# Deterministic source-derived coverage cases for Quick, Jyutping and Pinyin.
# NOT human-reviewed linguistic quality cases; see docs release gates.
scheme,input,expected,review_status
jyutping,cunglongze,衝浪者,automated-source-derived
jyutping,cyunlaubatsik,川流不息,automated-source-derived
jyutping,daaiboutau,大捕頭,automated-source-derived
jyutping,daainaamzizyujize,大男子主義者,automated-source-derived
jyutping,daanaai,打奶,automated-source-derived
jyutping,daazeoibaa,打嘴巴,automated-source-derived
jyutping,dakngaazuk,特瓦族,automated-source-derived
jyutping,deifonghei,地方戲,automated-source-derived
jyutping,dikseoicyunsek,滴水穿石,automated-source-derived
jyutping,dingzim,頂尖,automated-source-derived
jyutping,diuzung,吊鐘,automated-source-derived
jyutping,dosanleonze,多神論者,automated-source-derived
jyutping,dukcaatdaaideoi,督察大隊,automated-source-derived
jyutping,dungzok,動作,automated-source-derived
jyutping,faaneoi,花女,automated-source-derived
jyutping,faatfo,發火,automated-source-derived
jyutping,fancinsinghangwai,婚前性行爲,automated-source-derived
jyutping,fatsou,拂掃,automated-source-derived
jyutping,fogai,火雞,automated-source-derived
jyutping,fongtai,放題,automated-source-derived
jyutping,fujoeng,俯仰,automated-source-derived
jyutping,fungdengjisik,封頂儀式,automated-source-derived
jyutping,fusuksin,附屬腺,automated-source-derived
jyutping,gaaiwai,解圍,automated-source-derived
jyutping,gaanhung,奸雄,automated-source-derived
jyutping,gaaukeoi,教區,automated-source-derived
jyutping,gamgu,禁錮,automated-source-derived
jyutping,ganpeilikzeon,筋疲力盡,automated-source-derived
jyutping,gauwun,救援,automated-source-derived
jyutping,geoicaau,居巢,automated-source-derived
jyutping,gingdakhei,經得起,automated-source-derived
jyutping,git,傑,automated-source-derived
jyutping,goisin,改善,automated-source-derived
jyutping,gonjigei,乾衣機,automated-source-derived
jyutping,gudeicungjau,故地重遊,automated-source-derived
jyutping,gunggungtyuntai,公共團體,automated-source-derived
jyutping,gunmaitong,灌米湯,automated-source-derived
jyutping,gwaatzoek,刮勺,automated-source-derived
jyutping,gwatfeihau,骨肥厚,automated-source-derived
jyutping,gwokzaijyumoukaulyunhapwui,國際羽毛球聯合會,automated-source-derived
jyutping,haacingsoengdaat,下情上達,automated-source-derived
jyutping,haanloeng,限量,automated-source-derived
jyutping,hakloideon,克萊頓,automated-source-derived
jyutping,hapci,恰似,automated-source-derived
jyutping,hausau,後手,automated-source-derived
jyutping,heisoenglei,起上嚟,automated-source-derived
jyutping,hinggwai,輕軌,automated-source-derived
jyutping,hoengjam,響音,automated-source-derived
jyutping,hoipik,開闢,automated-source-derived
jyutping,honghoize,航海者,automated-source-derived
jyutping,houmouhaaugwo,毫無效果,automated-source-derived
jyutping,hungngaazuk,洪雅族,automated-source-derived
jyutping,jamgik,陰極,automated-source-derived
jyutping,janjau,引誘,automated-source-derived
jyutping,japjyun,入院,automated-source-derived
jyutping,jatjinhingbong,一言興邦,automated-source-derived
jyutping,jaubeng,有病,automated-source-derived
jyutping,jaungaa,優雅,automated-source-derived
jyutping,jezizap,椰子汁,automated-source-derived
jyutping,jikjoeng,弋陽,automated-source-derived
jyutping,jinceng,宴請,automated-source-derived
jyutping,jingtinseonsi,應天順時,automated-source-derived
jyutping,jisatbaaijigouzung,以失敗而告終,automated-source-derived
jyutping,jizaaijoengzaai,以債養債,automated-source-derived
jyutping,joengming,揚名,automated-source-derived
jyutping,jungsai,翁婿,automated-source-derived
jyutping,jyumouleonci,語無倫次,automated-source-derived
jyutping,jyunwaiwui,縣委會,automated-source-derived
jyutping,kaak,緙,automated-source-derived
jyutping,kefuzisai,騎虎之勢,automated-source-derived
jyutping,kinsing,虔誠,automated-source-derived
jyutping,kungcegikjuk,窮奢極欲,automated-source-derived
jyutping,kyunseot,權術,automated-source-derived
jyutping,laanwufo,爛污貨,automated-source-derived
jyutping,latzung,甩鍾,automated-source-derived
jyutping,leijyutiulungmun,鯉魚跳龍門,automated-source-derived
jyutping,leonseon,輪詢,automated-source-derived
jyutping,lingting,聆聽,automated-source-derived
jyutping,loengfaa,量化,automated-source-derived
jyutping,loktonggai,落湯雞,automated-source-derived
jyutping,loupaai,老牌,automated-source-derived
jyutping,lungzung,龍鍾,automated-source-derived
jyutping,maameicung,馬尾松,automated-source-derived
jyutping,maazeoihokze,麻醉學者,automated-source-derived
jyutping,manngaa,文雅,automated-source-derived
jyutping,meigwokcyuntokpangzing,美國存託憑證,automated-source-derived
jyutping,minggamsaubing,鳴金收兵,automated-source-derived
jyutping,miumiuhunglikhimgei,妙妙熊歷險記,automated-source-derived
jyutping,mosigaan,磨時間,automated-source-derived
jyutping,moumingjiloi,慕名而來,automated-source-derived
jyutping,mukgwongjyugeoi,目光如炬,automated-source-derived
jyutping,mutseoiping,沒水平,automated-source-derived
jyutping,naingaazoeng,泥瓦匠,automated-source-derived
jyutping,ngaajauzat,牙釉質,automated-source-derived
jyutping,ngancyun,銀川,automated-source-derived
jyutping,ngoigaau,外交,automated-source-derived
jyutping,nimhap,粘合,automated-source-derived
jyutping,noimunggu,內蒙古,automated-source-derived
jyutping,okcaabaaklaai,惡叉白賴,automated-source-derived
jyutping,paaiseoi,排水,automated-source-derived
jyutping,pantung,噴桶,automated-source-derived
jyutping,pingluk,平陸,automated-source-derived
jyutping,pongzepousaang,旁遮普省,automated-source-derived
jyutping,punjiu,盤繞,automated-source-derived
jyutping,saanbatzyunlouzyun,山不轉路轉,automated-source-derived
jyutping,saathakseonjan,撒克遜人,automated-source-derived
jyutping,saingoitoujyun,世外桃源,automated-source-derived
jyutping,samsam,深深,automated-source-derived
jyutping,sangtaainungjip,生態農業,automated-source-derived
jyutping,saplukzeonwai,十六進位,automated-source-derived
jyutping,saufu,受苦,automated-source-derived
jyutping,sauzukzicing,手足之情,automated-source-derived
jyutping,seklausyu,石榴樹,automated-source-derived
jyutping,seoitau,水頭,automated-source-derived
jyutping,sezing,射精,automated-source-derived
jyutping,sikging,釋經,automated-source-derived
jyutping,singcin,剩錢,automated-source-derived
jyutping,singwo,鮮果,automated-source-derived
jyutping,sitsitsiji,竊竊私議,automated-source-derived
jyutping,siusang,小生,automated-source-derived
jyutping,soengfung,傷風,automated-source-derived
jyutping,soengwui,商會,automated-source-derived
jyutping,souzikfansik,數值分析,automated-source-derived
jyutping,syumakzongzi,輸墨裝置,automated-source-derived
jyutping,taaibaakfan,太白粉,automated-source-derived
jyutping,taappin,拓片,automated-source-derived
jyutping,taukaau,投靠,automated-source-derived
jyutping,timzing,恬靜,automated-source-derived
jyutping,tintaijing,天體營,automated-source-derived
jyutping,toisai,臺西,automated-source-derived
jyutping,toujingkaat,圖形卡,automated-source-derived
jyutping,tungjik,通譯,automated-source-derived
jyutping,waabaklung,華北龍,automated-source-derived
jyutping,waasingdeonjaubou,華盛頓郵報,automated-source-derived
jyutping,waisik,爲食,automated-source-derived
jyutping,wanzodiujyutoi,穩坐釣魚臺,automated-source-derived
jyutping,wongsoeng,皇上,automated-source-derived
jyutping,wulaaijisaanmak,烏拉爾山脈,automated-source-derived
jyutping,zaakbei,責備,automated-source-derived
jyutping,zaaugan,抓緊,automated-source-derived
jyutping,zanhai,真係,automated-source-derived
jyutping,zaumaasoengjam,走馬上任,automated-source-derived
jyutping,zeoilim,嘴臉,automated-source-derived
jyutping,zicaangaaikapgaakming,資產階級革命,automated-source-derived
jyutping,zik,即,automated-source-derived
jyutping,zimjim,沾染,automated-source-derived
jyutping,zinglin,精煉,automated-source-derived
jyutping,zipgwatmuk,接骨木,automated-source-derived
jyutping,ziugou,詔告,automated-source-derived
jyutping,zoengditfukhaanzai,漲跌幅限制,automated-source-derived
jyutping,zokcaaksamheoi,作賊心虛,automated-source-derived
jyutping,zoumong,早亡,automated-source-derived
jyutping,zungdukmui,中毒酶,automated-source-derived
jyutping,zungpou,總譜,automated-source-derived
jyutping,zyunfaat,轉發,automated-source-derived
jyutping,zyuzung,豬鬃,automated-source-derived
pinyin,a,啊,automated-source-derived
pinyin,akongjiagua,阿空加瓜,automated-source-derived
pinyin,anxixiangke,安息香科,automated-source-derived
pinyin,baibanchixueque,白斑翅雪雀,automated-source-derived
pinyin,baitingbuyan,百聽不厭,automated-source-derived
pinyin,baniyaluka,巴尼亞盧卡,automated-source-derived
pinyin,baolifenjian,暴力分揀,automated-source-derived
pinyin,beidi,備抵,automated-source-derived
pinyin,benma,奔馬,automated-source-derived
pinyin,biaoshuai,表率,automated-source-derived
pinyin,bingmayong,兵馬俑,automated-source-derived
pinyin,bohao,撥號,automated-source-derived
pinyin,bufenxi,不分系,automated-source-derived
pinyin,bushiyiding,不識一丁,automated-source-derived
pinyin,caishichang,菜市場,automated-source-derived
pinyin,cashang,擦傷,automated-source-derived
pinyin,changmo,常模,automated-source-derived
pinyin,chaoxiang,朝向,automated-source-derived
pinyin,chengshuangchengdui,成雙成對,automated-source-derived
pinyin,chilunchuandong,齒輪傳動,automated-source-derived
pinyin,chouti,抽屜,automated-source-derived
pinyin,chufenzi,出份子,automated-source-derived
pinyin,chushizhang,廚師長,automated-source-derived
pinyin,cufa,猝發,automated-source-derived
pinyin,dadonggange,大動干戈,automated-source-derived
pinyin,dakeshui,打瞌睡,automated-source-derived
pinyin,danmai,丹麥,automated-source-derived
pinyin,daqianpan,大淺盤,automated-source-derived
pinyin,dehongdaizujingpozuzizhizhou,德宏傣族景頗族自治州,automated-source-derived
pinyin,dianlishi,電離室,automated-source-derived
pinyin,diehe,疊合,automated-source-derived
pinyin,diqiutongbuweixing,地球同步衛星,automated-source-derived
pinyin,dongnengche,動能車,automated-source-derived
pinyin,duanxiuzhipi,斷袖之癖,automated-source-derived
pinyin,duocengcai,多層材,automated-source-derived
pinyin,elichuiya,厄利垂亞,automated-source-derived
pinyin,fabang,發榜,automated-source-derived
pinyin,fangpin,仿品,automated-source-derived
pinyin,fanzhilun,反智論,automated-source-derived
pinyin,feixian,費縣,automated-source-derived
pinyin,fengwowangluo,蜂窩網絡,automated-source-derived
pinyin,fudu,幅度,automated-source-derived
pinyin,fuyinji,複印機,automated-source-derived
pinyin,ganhao,乾嚎,automated-source-derived
pinyin,gaoshou,高手,automated-source-derived
pinyin,gepeier,戈培爾,automated-source-derived
pinyin,gongsizhai,公司債,automated-source-derived
pinyin,guanbi,關閉,automated-source-derived
pinyin,guanwei,官位,automated-source-derived
pinyin,guizaomen,硅藻門,automated-source-derived
pinyin,guoneixian,國內線,automated-source-derived
pinyin,haijingju,海警局,automated-source-derived
pinyin,hanri,韓日,automated-source-derived
pinyin,hedingquemei,褐頂雀鶥,automated-source-derived
pinyin,hengbu,橫步,automated-source-derived
pinyin,hongfuqitian,洪福齊天,automated-source-derived
pinyin,houyuan,後院,automated-source-derived
pinyin,huanggusui,黃骨髓,automated-source-derived
pinyin,huarun,華潤,automated-source-derived
pinyin,huijuanwei,灰卷尾,automated-source-derived
pinyin,hunyan,婚宴,automated-source-derived
pinyin,huyue,胡樂,automated-source-derived
pinyin,jiangge,降格,automated-source-derived
pinyin,jianxisheng,見習生,automated-source-derived
pinyin,jiaoyishichang,交易市場,automated-source-derived
pinyin,jiebaina,解百納,automated-source-derived
pinyin,jifenxue,積分學,automated-source-derived
pinyin,jinghai,靜海,automated-source-derived
pinyin,jinisishijiejilu,吉尼斯世界紀錄,automated-source-derived
pinyin,jishiben,記事本,automated-source-derived
pinyin,jixiema,機械碼,automated-source-derived
pinyin,juhemei,聚合酶,automated-source-derived
pinyin,kaichun,開春,automated-source-derived
pinyin,kanhu,看護,automated-source-derived
pinyin,keliwushou,顆粒無收,automated-source-derived
pinyin,kongxinqiu,空心球,automated-source-derived
pinyin,kuanshu,寬恕,automated-source-derived
pinyin,lahujiao,辣胡椒,automated-source-derived
pinyin,lanyanzhiji,藍顏知己,automated-source-derived
pinyin,leigai,雷蓋,automated-source-derived
pinyin,liangqichao,梁啟超,automated-source-derived
pinyin,liaoranyuxiong,了然於胸,automated-source-derived
pinyin,limiantu,立面圖,automated-source-derived
pinyin,linxiang,臨湘,automated-source-derived
pinyin,liusuanbei,硫酸鋇,automated-source-derived
pinyin,louguo,漏鍋,automated-source-derived
pinyin,luojiaying,羅家英,automated-source-derived
pinyin,lvhuagai,氯化鈣,automated-source-derived
pinyin,maladuona,馬拉多納,automated-source-derived
pinyin,maonanqu,茂南區,automated-source-derived
pinyin,meinaimin,美耐皿,automated-source-derived
pinyin,menzhenshi,門診室,automated-source-derived
pinyin,minfa,民法,automated-source-derived
pinyin,miyou,密友,automated-source-derived
pinyin,mufeng,母蜂,automated-source-derived
pinyin,naneryouleibuqingtan,男兒有淚不輕彈,automated-source-derived
pinyin,nazhaerbayefu,納扎爾巴耶夫,automated-source-derived
pinyin,niaoweige,鳥尾蛤,automated-source-derived
pinyin,niya,尼雅,automated-source-derived
pinyin,ouran,偶然,automated-source-derived
pinyin,paofa,泡發,automated-source-derived
pinyin,piandai,偏待,automated-source-derived
pinyin,pinghexian,平和縣,automated-source-derived
pinyin,pokou,破口,automated-source-derived
pinyin,qianfang,前方,automated-source-derived
pinyin,qianzexiaoshuo,譴責小說,automated-source-derived
pinyin,qihounuanhua,氣候暖化,automated-source-derived
pinyin,qingshou,清瘦,automated-source-derived
pinyin,qiru,欺辱,automated-source-derived
pinyin,quanlunqudong,全輪驅動,automated-source-derived
pinyin,quxian,曲線,automated-source-derived
pinyin,renmianshouxin,人面獸心,automated-source-derived
pinyin,rong,榮,automated-source-derived
pinyin,rumen,入門,automated-source-derived
pinyin,sanfei,三廢,automated-source-derived
pinyin,satui,撒腿,automated-source-derived
pinyin,shangkong,上空,automated-source-derived
pinyin,shaonainai,少奶奶,automated-source-derived
pinyin,shengchu,生出,automated-source-derived
pinyin,shenhuailiujia,身懷六甲,automated-source-derived
pinyin,shichangjingji,市場經濟,automated-source-derived
pinyin,shiquan,事權,automated-source-derived
pinyin,shoudao,受到,automated-source-derived
pinyin,shuangbibaoxiong,雙臂抱胸,automated-source-derived
pinyin,shuilulu,水漉漉,automated-source-derived
pinyin,shupijiu,熟啤酒,automated-source-derived
pinyin,sinve,肆虐,automated-source-derived
pinyin,suanxin,酸辛,automated-source-derived
pinyin,suoyi,所以,automated-source-derived
pinyin,taizu,太祖,automated-source-derived
pinyin,tanzi,罈子,automated-source-derived
pinyin,tiandihui,天地會,automated-source-derived
pinyin,tiaoxing,條形,automated-source-derived
pinyin,tishifukuan,提示付款,automated-source-derived
pinyin,tongyongchuanxingzongxian,通用串行總線,automated-source-derived
pinyin,tuiduan,推斷,automated-source-derived
pinyin,tuoyang,脫氧,automated-source-derived
pinyin,wandaiqianqiu,萬代千秋,automated-source-derived
pinyin,wanrwan,玩兒完,automated-source-derived
pinyin,weiraozhankai,微擾展開,automated-source-derived
pinyin,wenshen,紋身,automated-source-derived
pinyin,wuhuiwu,舞會舞,automated-source-derived
pinyin,wuxinjia,無薪假,automated-source-derived
pinyin,xiangchengqu,相城區,automated-source-derived
pinyin,xianqiliangmu,賢妻良母,automated-source-derived
pinyin,xiaolianxiangying,笑臉相迎,automated-source-derived
pinyin,xibaogujia,細胞骨架,automated-source-derived
pinyin,xijuxing,戲劇性,automated-source-derived
pinyin,xingru,刑辱,automated-source-derived
pinyin,xinwudaishi,新五代史,automated-source-derived
pinyin,xiugaigao,修改稿,automated-source-derived
pinyin,xuanyongchui,懸雍垂,automated-source-derived
pinyin,xunliang,馴良,automated-source-derived
pinyin,yanfen,眼瞓,automated-source-derived
pinyin,yankong,嚴控,automated-source-derived
pinyin,yaoshui,藥水,automated-source-derived
pinyin,yeyuaihaozhe,業餘愛好者,automated-source-derived
pinyin,yikongzhijian,一孔之見,automated-source-derived
pinyin,yingmianerlai,迎面而來,automated-source-derived
pinyin,yinwen,引文,automated-source-derived
pinyin,yixiaozhizhi,一笑置之,automated-source-derived
pinyin,youcaihua,油菜花,automated-source-derived
pinyin,youye,誘掖,automated-source-derived
pinyin,yuanzougaofei,遠走高飛,automated-source-derived
pinyin,yumingzhuce,域名註冊,automated-source-derived
pinyin,yuzhongqu,渝中區,automated-source-derived
pinyin,zaoxueganxibao,造血幹細胞,automated-source-derived
pinyin,zhanghuimei,張惠妹,automated-source-derived
pinyin,zhaorixinwen,朝日新聞,automated-source-derived
pinyin,zhengmian,正面,automated-source-derived
pinyin,zhesi,哲思,automated-source-derived
pinyin,zhishiqi,指示器,automated-source-derived
pinyin,zhongguoxinwenwang,中國新聞網,automated-source-derived
pinyin,zhoubian,周邊,automated-source-derived
pinyin,zhuanxinyiyi,專心一意,automated-source-derived
pinyin,zhuohe,酌核,automated-source-derived
pinyin,zijiaren,自家人,automated-source-derived
pinyin,zongfu,棕縛,automated-source-derived
pinyin,zuimiduiji,最密堆積,automated-source-derived
pinyin,zuzubeibei,祖祖輩輩,automated-source-derived
